    13.205,   -16.040
    13.215,   -17.590
    13.226,   -26.515
    13.236,   -24.740
    13.246,   -13.065
    13.256,    -9.365
    13.267,   -17.290
    13.277,   -19.990
    13.287,   -19.740
    13.297,   -11.640
    13.308,   -25.290
    13.318,   -22.790
    13.328,   -23.440
    13.338,   -18.140
    13.349,   -11.715
    13.359,   -22.215
    13.369,   -22.040
    13.379,   -18.840
    13.390,   -22.490
    13.400,   -21.365
    13.410,   -26.990
    13.420,   -32.090
    13.430,   -26.040
    13.441,   -22.115
    13.451,   -21.790
    13.461,   -25.615
    13.471,   -31.690
    13.482,   -27.965
    13.492,   -23.565
    13.502,   -27.990
    13.512,   -31.165
    13.523,   -32.215
    13.533,   -20.715
    13.543,   -34.615
    13.553,   -32.740
    13.564,   -24.565
    13.574,   -32.815
    13.584,   -27.240
    13.594,   -23.215
    13.604,   -26.165
    13.615,   -23.590
    13.625,   -20.890
    13.635,   -17.540
    13.645,   -17.190
    13.656,    -9.540
    13.666,   -19.065
    13.676,   -11.890
    13.686,   -18.790
    13.697,    -9.965
    13.707,    -8.715
    13.717,    -5.740
    13.727,    -1.515
    13.738,    -8.440
    13.748,     1.935
    13.758,   -12.390
    13.768,    -4.365
    13.779,    -8.765
    13.789,   -11.615
    13.799,   -15.790
    13.809,   -26.540
    13.819,   -23.490
    13.830,   -16.115
    13.840,   -26.115
    13.850,   -30.315
    13.860,   -27.090
    13.871,   -17.990
    13.881,   -28.190
    13.891,   -30.815
    13.901,   -21.890
    13.912,   -33.690
    13.922,   -26.640
    13.932,   -29.890
    13.942,   -25.815
    13.953,   -32.990
    13.963,   -38.890
    13.973,   -33.515
    13.983,   -26.990
    13.993,   -34.440
    14.004,   -40.940
    14.014,   -32.890
    14.024,   -32.615
    14.034,   -36.765
    14.045,   -34.090
    14.055,   -27.015
    14.065,   -24.365
    14.075,   -21.440
    14.086,   -21.490
    14.096,   -26.915
    14.106,   -28.140
    14.116,   -14.815
    14.127,   -25.790
    14.137,   -10.465
    14.147,    -9.790
    14.157,     4.235
    14.167,    -2.315
    14.178,    -5.415
    14.188,    -9.565
    14.198,   -12.390
    14.208,   -18.790
    14.219,   -19.965
    14.229,   -17.515
    14.239,   -21.215
    14.249,   -13.715
    14.260,   -21.715
    14.270,   -28.340
    14.280,   -23.515
    14.290,   -15.915
    14.301,   -18.290
    14.311,   -24.840
    14.321,   -24.065
    14.331,   -13.215
    14.342,   -22.665
    14.352,   -18.090
    14.362,   -28.365
    14.372,   -29.390
    14.382,   -38.765
    14.393,   -27.640
    14.403,   -36.015
    14.413,   -37.415
    14.423,   -31.090
    14.434,   -24.265
    14.444,   -36.565
    14.454,   -36.915
    14.464,   -37.815
    14.475,   -38.215
    14.485,   -35.615
    14.495,   -30.790
    14.505,   -22.290
    14.516,   -31.415
    14.526,   -28.740
    14.536,   -26.940
    14.546,   -21.965
    14.556,   -17.890
    14.567,   -14.340
    14.577,   -19.265
    14.587,   -14.215
    14.597,   -15.265
    14.608,    -4.465
    14.618,   -16.940
    14.628,   -12.690
    14.638,   -26.640
    14.649,   -19.440
    14.659,   -14.190
    14.669,   -14.840
    14.679,   -19.940
    14.690,    -8.165
    14.700,   -16.115
    14.710,   -17.890
    14.720,   -21.315
    14.731,   -14.215
    14.741,   -23.765
    14.751,   -23.065
    14.761,   -19.265
    14.771,   -23.765
    14.782,   -36.065
    14.792,   -25.415
    14.802,   -14.715
    14.812,   -30.365
    14.823,   -23.890
    14.833,   -22.690
    14.843,   -39.240
    14.853,   -34.615
    14.864,   -29.990
    14.874,   -34.965
    14.884,   -29.715
    14.894,   -24.215
    14.905,   -30.390
    14.915,   -37.015
    14.925,   -32.015
    14.935,   -24.690
    14.945,   -29.640
    14.956,   -31.115
    14.966,   -34.190
    14.976,   -29.290
    14.986,   -27.115
    14.997,   -29.215
    15.007,   -20.190
    15.017,   -24.540
    15.027,   -21.190
    15.038,   -27.015
    15.048,   -25.215
    15.058,   -22.365
    15.068,   -20.790
    15.079,    -5.315
    15.089,    -5.240
    15.099,   -22.515
    15.109,   -15.190
    15.120,   -10.815
    15.130,   -14.290
    15.140,   -15.790
    15.150,   -27.890
    15.160,   -15.565
    15.171,   -18.515
    15.181,   -16.615
    15.191,   -20.440
    15.201,    -8.515
    15.212,   -34.215
    15.222,   -33.740
    15.232,   -15.965
    15.242,   -24.140
    15.253,   -24.690
    15.263,   -32.840
    15.273,   -26.940
    15.283,   -21.365
    15.294,   -29.665
    15.304,   -37.315
    15.314,   -36.065
    15.324,   -32.915
    15.334,   -37.665
    15.345,   -35.465
    15.355,   -32.290
    15.365,   -26.865
    15.375,   -41.715
    15.386,   -39.115
    15.396,   -39.565
    15.406,   -34.190
    15.416,   -33.740
    15.427,   -37.315
    15.437,   -25.940
    15.447,   -27.315
    15.457,   -30.565
    15.468,   -20.865
    15.478,   -24.890
    15.488,   -20.315
    15.498,   -24.765
    15.508,   -24.065
    15.519,   -19.715
    15.529,   -27.540
    15.539,   -22.165
    15.549,   -16.915
    15.560,   -12.940
    15.570,   -14.015
    15.580,   -18.040
    15.590,   -12.765
    15.601,   -15.540
    15.611,    -8.815
    15.621,    -9.465
    15.631,    -7.140
    15.642,   -12.340
    15.652,   -19.940
    15.662,   -24.515
    15.672,    -8.165
    15.683,   -17.940
    15.693,   -18.490
    15.703,   -11.490
    15.713,   -21.715
    15.723,   -19.690
    15.734,   -26.890
    15.744,   -23.490
    15.754,   -37.315
    15.764,   -24.990
    15.775,   -18.590
    15.785,   -23.365
    15.795,   -25.990
    15.805,   -36.940
    15.816,   -33.040
    15.826,   -26.865
    15.836,   -30.640
    15.846,   -35.790
    15.857,   -31.790
    15.867,   -25.140
    15.877,   -26.440
    15.887,   -34.740
    15.897,   -18.740
    15.908,   -28.240
    15.918,   -32.265
    15.928,    -8.340
    15.938,   -23.965
    15.949,     3.485
    15.959,    -1.215
    15.969,   -11.890
    15.979,   -13.065
    15.990,    13.735
    16.000,     2.635
    16.010,    -3.365
    16.020,     6.085
    16.031,     2.035
    16.041,    -9.065
    16.051,    -5.640
    16.061,    -3.115
    16.072,   -21.290
    16.082,    -8.090
    16.092,   -29.615
    16.102,    10.460
    16.112,   -10.115
    16.123,   -30.365
    16.133,    -5.690
    16.143,    -6.615
    16.153,   -19.340
    16.164,   -21.440
    16.174,   -23.890
    16.184,    -6.390
    16.194,   -26.615
    16.205,   -31.740
    16.215,   -14.690
    16.225,   -19.290
    16.235,   -28.665
    16.246,   -29.090
    16.256,   -32.740
    16.266,   -24.840
    16.276,   -38.615
    16.286,   -23.565
    16.297,   -31.790
    16.307,   -19.690
    16.317,   -28.415
    16.327,   -30.415
    16.338,   -21.615
    16.348,   -10.165
    16.358,   -21.540
    16.368,   -13.465
    16.379,   -22.765
    16.389,   -10.465
    16.399,   -29.040
    16.409,   -18.090
    16.420,   -18.990
    16.430,    -0.090
    16.440,   -24.190
    16.450,     5.360
    16.461,    -4.665
    16.471,   -12.790
    16.481,     0.160
    16.491,   -12.190
    16.501,    13.385
    16.512,     4.610
    16.522,    -3.015
    16.532,   -14.715
    16.542,   -19.815
    16.553,    -7.115
    16.563,   -20.915
    16.573,   -22.940
    16.583,   -13.890
    16.594,   -13.090
    16.604,   -23.640
    16.614,   -18.915
    16.624,   -32.915
    16.635,    -8.540
    16.645,   -27.940
    16.655,   -10.490
    16.665,   -30.565
    16.675,   -22.915
    16.686,   -20.890
    16.696,   -31.215
    16.706,   -33.040
    16.716,   -27.765
    16.727,   -11.140
    16.737,   -27.540
    16.747,   -35.440
    16.757,   -26.615
    16.768,   -37.715
    16.778,   -25.940
    16.788,   -17.565
    16.798,   -17.240
    16.809,   -19.815
    16.819,   -24.240
    16.829,    -7.190
    16.839,   -19.365
    16.849,   -19.340
    16.860,   -20.265
    16.870,   -11.590
    16.880,    -5.440
    16.890,   -10.140
    16.901,   -16.890
    16.911,    -2.540
    16.921,   -14.240
    16.931,    -7.065
    16.942,    -8.190
    16.952,     3.885
    16.962,   -15.515
    16.972,    -9.515
    16.983,    -4.315
    16.993,   -27.315
    17.003,   -11.165
    17.013,   -24.690
    17.024,   -23.390
    17.034,   -18.490
    17.044,   -17.340
    17.054,   -19.865
    17.064,   -14.990
    17.075,   -18.615
    17.085,    -0.565
    17.095,    -5.515
    17.105,   -23.315
    17.116,    -9.265
    17.126,   -25.715
    17.136,   -23.490
    17.146,   -33.715
    17.157,   -32.640
    17.167,   -27.065
    17.177,   -38.115
    17.187,   -34.615
    17.198,   -15.915
    17.208,   -36.840
    17.218,   -19.340
    17.228,   -23.990
    17.238,   -20.865
    17.249,   -33.640
    17.259,   -27.265
    17.269,   -12.915
    17.279,   -26.740
    17.290,   -27.965
    17.300,   -10.090
    17.310,   -22.115
    17.320,    -9.390
    17.331,    -9.015
    17.341,    -5.740
    17.351,    -9.065
    17.361,   -11.590
    17.372,    -2.490
    17.382,     3.660
    17.392,    -4.590
    17.402,   -11.190
    17.413,     9.760
    17.423,    -7.990
    17.433,    -0.440
    17.443,   -22.515
    17.453,     5.360
    17.464,    -7.765
    17.474,   -21.540
    17.484,    -1.115
    17.494,   -10.990
    17.505,   -13.265
    17.515,    -9.140
    17.525,   -18.790
    17.535,     0.985
    17.546,   -18.365
    17.556,   -17.140
    17.566,   -14.365
    17.576,   -18.890
    17.587,   -30.590
    17.597,   -13.665
    17.607,   -13.890
    17.617,   -22.140
    17.627,   -35.315
    17.638,   -15.040
    17.648,   -27.415
    17.658,   -24.915
    17.668,   -17.615
    17.679,   -26.365
    17.689,   -31.065
    17.699,   -26.290
    17.709,   -40.790
    17.720,   -27.740
    17.730,   -32.790
    17.740,   -22.565
    17.750,   -27.565
    17.761,   -12.740
    17.771,   -28.840
    17.781,   -11.140
    17.791,   -31.940
    17.802,   -20.615
    17.812,   -18.440
    17.822,   -19.940
    17.832,    -6.665
    17.842,    -7.290
    17.853,   -18.040
    17.863,    17.785
    17.873,    17.835
    17.883,     1.335
    17.894,   -19.190
    17.904,   -21.865
    17.914,     1.010
    17.924,   -15.190
    17.935,   -20.690
    17.945,   -14.490
    17.955,    -5.065
    17.965,   -22.065
    17.976,    -9.965
    17.986,   -12.240
    17.996,   -19.190
    18.006,   -18.165
    18.016,   -12.140
    18.027,   -29.015
    18.037,   -19.465
    18.047,   -17.040
    18.057,   -20.940
    18.068,   -27.615
    18.078,   -22.415
    18.088,    -8.265
    18.098,    -0.615
    18.109,   -12.240
    18.119,   -24.890
    18.129,   -27.790
    18.139,   -41.115
    18.150,   -18.865
    18.160,   -36.915
    18.170,   -35.890
    18.180,   -38.190
    18.190,   -32.565
    18.201,   -40.615
    18.211,   -28.890
    18.221,   -37.715
    18.231,   -30.240
    18.242,   -24.240
    18.252,   -13.340
    18.262,   -30.765
    18.272,   -20.790
    18.283,   -24.240
    18.293,   -33.390
    18.303,   -28.015
    18.313,   -16.865
    18.324,     0.035
    18.334,   -16.815
    18.344,     4.760
    18.354,     1.435
    18.365,   -24.040
    18.375,    -5.365
    18.385,    -1.715
    18.395,     3.385
    18.405,    12.310
    18.416,     3.860
    18.426,   -30.490
    18.436,   -14.190
    18.446,   -11.740
    18.457,   -22.490
    18.467,   -10.065
    18.477,   -10.165
    18.487,   -19.440
    18.498,   -25.515
    18.508,   -13.390
    18.518,   -19.715
    18.528,   -31.515
    18.539,   -16.315
    18.549,   -17.365
    18.559,   -25.865
    18.569,    -0.265
    18.579,   -25.415
    18.590,   -30.465
    18.600,   -23.365
    18.610,   -23.815
    18.620,   -16.640
    18.631,   -41.965
    18.641,   -30.415
    18.651,   -39.865
    18.661,   -23.890
    18.672,   -29.890
    18.682,   -27.615
    18.692,   -38.190
    18.702,   -35.390
    18.713,   -16.665
    18.723,   -23.440
    18.733,   -25.440
    18.743,   -33.940
    18.754,   -18.415
    18.764,   -11.365
    18.774,   -27.815
    18.784,   -28.040
    18.794,   -26.140
    18.805,   -24.690
    18.815,   -21.565
    18.825,    -2.815
    18.835,   -14.465
    18.846,   -23.590
    18.856,   -19.190
    18.866,    10.435
    18.876,   -17.965
    18.887,    -4.990
    18.897,    -5.265
    18.907,    -8.290
    18.917,     2.910
    18.928,   -16.015
    18.938,   -13.740
    18.948,    -4.590
    18.958,   -28.265
    18.968,     1.035
    18.979,   -13.415
    18.989,   -18.440
    18.999,    -6.440
    19.009,   -27.440
    19.020,   -22.990
    19.030,   -29.640
    19.040,   -28.365
    19.050,   -21.940
    19.061,   -32.840
    19.071,   -32.115
    19.081,   -27.190
    19.091,   -21.565
    19.102,   -27.065
    19.112,   -25.165
    19.122,   -28.240
    19.132,   -32.140
    19.143,   -27.540
    19.153,   -31.865
    19.163,   -27.065
    19.173,   -32.390
    19.183,   -34.790
    19.194,   -25.490
    19.204,   -35.390
    19.214,   -12.015
    19.224,   -25.690
    19.235,   -16.415
    19.245,   -24.440
    19.255,   -11.640
    19.265,   -23.290
    19.276,   -19.615
    19.286,   -13.190
    19.296,    -8.515
    19.306,   -19.265
    19.317,   -21.940
    19.327,   -15.015
    19.337,    -6.440
    19.347,     4.685
    19.357,    -7.640
    19.368,   -21.065
    19.378,    -4.540
    19.388,    -6.515
    19.398,   -20.015
    19.409,   -35.890
    19.419,    -5.490
    19.429,   -21.440
    19.439,   -19.415
    19.450,   -18.140
    19.460,   -25.015
    19.470,   -29.390
    19.480,   -18.365
    19.491,   -30.890
    19.501,   -15.665
    19.511,   -19.965
    19.521,   -24.515
    19.531,   -18.890
    19.542,   -43.215
    19.552,   -22.440
    19.562,   -28.090
    19.572,   -31.190
    19.583,   -26.140
    19.593,   -26.665
    19.603,   -31.415
    19.613,   -30.440
    19.624,   -45.315
    19.634,   -26.765
    19.644,   -41.240
    19.654,   -27.440
    19.665,   -32.440
    19.675,   -29.215
    19.685,   -26.365
    19.695,   -21.540
    19.706,   -27.390
    19.716,   -21.640
    19.726,   -24.815
    19.736,   -24.590
    19.746,   -18.640
    19.757,    -9.465
    19.767,    -5.865
    19.777,    -8.415
    19.787,    -9.715
    19.798,   -11.440
    19.808,    -4.340
    19.818,    -1.215
    19.828,   -12.240
    19.839,    -9.915
    19.849,    -9.790
    19.859,    -1.615
    19.869,   -23.190
    19.880,   -12.115
    19.890,   -17.615
    19.900,    -4.640
    19.910,   -16.015
    19.920,   -16.690
    19.931,    10.860
    19.941,   -25.615
    19.951,   -33.165
    19.961,   -15.265
    19.972,   -17.090
    19.982,   -32.590
    19.992,   -25.290
    20.002,   -24.165
    20.013,   -22.940
    20.023,   -28.490
    20.033,   -29.840
    20.043,   -21.140
    20.054,   -25.040
    20.064,   -17.015
    20.074,   -14.215
    20.084,   -32.315
    20.095,   -39.665
    20.105,   -27.865
    20.115,   -19.015
    20.125,   -35.265
    20.135,   -31.915
    20.146,   -28.190
    20.156,   -27.465
    20.166,   -17.690
    20.176,   -22.740
    20.187,   -11.590
    20.197,   -18.540
    20.207,   -21.840
    20.217,   -16.140
    20.228,   -13.390
    20.238,   -22.915
    20.248,     4.435
    20.258,   -12.740
    20.269,   -10.165
    20.279,   -10.065
    20.289,    -1.815
    20.299,     0.585
    20.309,   -18.265
    20.320,     2.260
    20.330,   -16.515
    20.340,    -9.490
    20.350,     3.185
    20.361,   -14.840
    20.371,   -27.040
    20.381,   -23.015
    20.391,   -14.765
    20.402,   -20.465
    20.412,   -19.465
    20.422,   -11.540
    20.432,   -16.790
    20.443,   -24.840
    20.453,   -24.040
    20.463,   -14.365
    20.473,   -27.865
    20.484,   -11.490
    20.494,   -30.990
    20.504,   -31.040
    20.514,   -17.540
    20.524,   -27.065
    20.535,   -30.115
    20.545,   -37.090
    20.555,   -43.765
    20.565,   -32.115
    20.576,   -30.265
    20.586,   -43.040
    20.596,   -34.590
    20.606,   -37.190
    20.617,   -28.315
    20.627,   -30.790
    20.637,   -30.740
    20.647,   -35.465
    20.658,   -12.840
    20.668,   -23.065
    20.678,   -24.190
    20.688,   -19.490
    20.698,   -13.215
    20.709,   -24.190
    20.719,   -19.740
    20.729,   -29.090
    20.739,   -23.990
    20.750,    -9.640
    20.760,     3.560
    20.770,     0.860
    20.780,   -10.190
    20.791,     5.635
    20.801,   -20.090
    20.811,    11.185
    20.821,   -22.540
    20.832,   -20.065
    20.842,     0.310
    20.852,   -21.715
    20.862,   -32.490
    20.872,   -22.290
    20.883,   -14.515
    20.893,    -0.465
    20.903,   -27.540
    20.913,   -23.990
    20.924,   -24.665
    20.934,   -18.165
    20.944,   -19.765
    20.954,   -30.065
    20.965,   -29.265
    20.975,   -26.340
    20.985,   -27.765
    20.995,   -41.565
    21.006,   -36.990
    21.016,   -34.140
    21.026,   -23.790
    21.036,   -40.440
    21.047,   -38.965
    21.057,   -11.315
    21.067,   -38.115
    21.077,   -27.465
    21.087,   -22.515
    21.098,   -25.765
    21.108,   -15.090
    21.118,   -20.040
    21.128,   -25.990
    21.139,   -28.140
    21.149,   -22.515
    21.159,   -12.865
    21.169,   -15.440
    21.180,   -21.790
    21.190,   -12.790
    21.200,   -12.515
    21.210,   -18.040
    21.221,     8.110
    21.231,   -14.165
    21.241,   -18.190
    21.251,     2.485
    21.261,   -21.090
    21.272,    -8.865
    21.282,     0.835
    21.292,   -12.090
    21.302,   -13.015
    21.313,   -25.865
    21.323,    -5.690
    21.333,   -24.340
    21.343,   -12.415
    21.354,   -26.765
    21.364,   -29.265
    21.374,   -18.540
    21.384,   -17.165
    21.395,   -31.190
    21.405,   -34.115
    21.415,   -32.515
    21.425,   -14.015
    21.436,   -25.965
    21.446,   -24.590
    21.456,   -34.515
    21.466,   -33.140
    21.476,   -29.465
    21.487,   -30.240
    21.497,   -19.665
    21.507,   -34.290
    21.517,   -26.240
    21.528,   -35.565
    21.538,   -37.240
    21.548,   -33.715
    21.558,   -26.690
    21.569,   -17.265
    21.579,   -16.090
    21.589,   -21.115
    21.599,   -15.940
    21.610,   -29.415
    21.620,   -27.690
    21.630,     0.935
    21.640,   -13.140
    21.650,    -5.265
    21.661,     0.810
    21.671,   -24.340
    21.681,   -11.940
    21.691,   -15.865
    21.702,    -6.615
    21.712,   -18.615
    21.722,    -9.765
    21.732,    -1.065
    21.743,   -23.890
    21.753,   -17.590
    21.763,   -17.515
    21.773,   -27.890
    21.784,    -9.565
    21.794,   -18.140
    21.804,   -16.490
    21.814,   -26.665
    21.824,   -15.540
    21.835,   -28.490
    21.845,   -18.540
    21.855,   -16.740
    21.865,   -22.865
    21.876,   -25.315
    21.886,   -25.640
    21.896,   -28.290
    21.906,   -31.290
    21.917,   -26.915
    21.927,   -33.540
    21.937,   -33.815
    21.947,   -27.415
    21.958,   -32.765
    21.968,   -34.990
    21.978,   -27.090
    21.988,   -32.740
    21.999,   -34.790
    22.009,   -14.390
    22.019,   -21.265
    22.029,   -32.315
    22.039,    -3.815
    22.050,   -22.790
    22.060,   -17.515
    22.070,   -25.965
    22.080,   -18.615
    22.091,   -22.040
    22.101,    -9.615
    22.111,   -21.865
    22.121,    -6.865
    22.132,   -12.265
    22.142,   -19.265
    22.152,   -13.865
    22.162,   -23.865
    22.173,    -5.290
    22.183,    -5.140
    22.193,   -19.965
    22.203,   -14.715
    22.213,   -11.040
    22.224,   -22.790
    22.234,     5.860
    22.244,    -9.815
    22.254,   -25.640
    22.265,   -21.215
    22.275,    -5.315
    22.285,   -16.740
    22.295,   -22.290
    22.306,   -24.290
    22.316,   -16.640
    22.326,   -27.640
    22.336,   -32.315
    22.347,   -31.865
    22.357,   -31.915
    22.367,   -29.965
    22.377,   -31.765
    22.388,   -32.290
    22.398,   -42.640
    22.408,   -29.640
    22.418,   -21.840
    22.428,   -30.165
    22.439,   -24.165
    22.449,   -37.815
    22.459,   -26.765
    22.469,   -29.340
    22.480,   -26.515
    22.490,   -38.890
    22.500,   -15.340
    22.510,   -22.540
    22.521,   -36.315
    22.531,   -35.540
    22.541,   -28.640
    22.551,   -13.115
    22.562,   -18.965
    22.572,    -7.240
    22.582,   -17.890
    22.592,    -4.590
    22.602,   -22.640
    22.613,   -14.265
    22.623,     3.585
    22.633,   -14.115
    22.643,    -3.990
    22.654,   -12.140
    22.664,     0.235
    22.674,    -6.615
    22.684,    -0.265
    22.695,    -7.640
    22.705,    -8.765
    22.715,   -19.565
    22.725,   -12.315
    22.736,   -14.690
    22.746,   -22.515
    22.756,   -20.440
    22.766,   -12.915
    22.777,   -22.115
    22.787,   -32.665
    22.797,   -28.415
    22.807,   -19.440
    22.817,   -28.165
    22.828,   -20.340
    22.838,   -30.765
    22.848,   -32.815
    22.858,   -32.440
    22.869,   -29.190
    22.879,   -22.390
    22.889,   -24.365
    22.899,   -25.890
    22.910,   -38.165
    22.920,   -36.865
    22.930,   -21.290
    22.940,    -9.340
    22.951,   -29.115
    22.961,   -17.865
    22.971,   -21.015
    22.981,   -26.115
    22.991,   -24.740
    23.002,    -5.865
    23.012,   -26.415
    23.022,   -16.065
    23.032,   -18.265
    23.043,   -22.365
    23.053,   -13.215
    23.063,     4.285
    23.073,    -9.715
    23.084,   -14.565
    23.094,    -2.415
    23.104,    -6.565
    23.114,   -11.140
    23.125,   -11.040
    23.135,     3.760
    23.145,   -20.740
    23.155,   -28.740
    23.165,   -11.265
    23.176,   -16.240
    23.186,    -6.865
    23.196,    -7.590
    23.206,   -21.615
    23.217,    -8.740
    23.227,   -14.415
    23.237,   -20.890
    23.247,   -29.090
    23.258,   -21.890
    23.268,   -19.440
    23.278,   -33.940
    23.288,   -10.665
    23.299,   -22.615
    23.309,   -32.440
    23.319,   -37.215
    23.329,   -33.640
    23.340,   -32.315
    23.350,   -38.415
    23.360,   -34.415
    23.370,   -26.640
    23.380,   -26.415
    23.391,   -24.490
    23.401,   -32.140
    23.411,   -14.040
    23.421,   -16.690
    23.432,   -28.190
    23.442,   -24.990
    23.452,   -31.415
    23.462,   -30.940
    23.473,   -11.615
    23.483,   -19.840
    23.493,   -15.815
    23.503,   -13.590
    23.514,    -1.040
    23.524,   -10.215
    23.534,   -12.115
    23.544,    -2.215
    23.554,    10.910
    23.565,     8.260
    23.575,    -4.240
    23.585,     3.535
    23.595,   -16.540
    23.606,    -4.165
    23.616,   -17.715
    23.626,   -13.490
    23.636,   -37.090
    23.647,   -11.265
    23.657,   -20.815
    23.667,   -23.190
    23.677,   -27.665
    23.688,   -21.315
    23.698,   -19.590
    23.708,   -16.965
    23.718,   -27.640
    23.729,   -29.840
    23.739,   -23.190
    23.749,   -36.390
    23.759,   -20.065
    23.769,   -28.140
    23.780,   -22.515
    23.790,   -31.815
    23.800,   -41.415
    23.810,   -42.065
    23.821,   -26.965
    23.831,   -46.190
    23.841,   -27.940
    23.851,   -29.915
    23.862,   -35.665
    23.872,   -23.815
    23.882,   -13.890
    23.892,   -22.790
    23.903,   -26.190
    23.913,     3.360
    23.923,   -28.590
    23.933,   -34.640
    23.943,   -14.490
    23.954,   -26.315
    23.964,   -20.265
    23.974,   -15.640
    23.984,   -27.615
    23.995,     1.085
    24.005,   -24.765
    24.015,     3.935
    24.025,   -20.115
    24.036,   -19.115
    24.046,     0.810
    24.056,   -10.990
    24.066,    -6.165
    24.077,   -13.790
    24.087,   -22.165
    24.097,   -15.465
    24.107,    -4.765
    24.118,   -28.740
    24.128,   -21.265
    24.138,   -14.865
    24.148,   -26.015
    24.158,   -10.640
    24.169,   -39.190
    24.179,   -24.890
    24.189,   -32.165
    24.199,   -25.165
    24.210,   -34.940
    24.220,   -25.665
    24.230,   -30.565
    24.240,   -26.265
    24.251,   -31.165
    24.261,   -41.090
    24.271,   -29.990
    24.281,   -34.790
    24.292,   -37.265
    24.302,   -24.640
    24.312,   -24.040
    24.322,   -33.515
    24.332,   -34.265
    24.343,   -32.990
    24.353,   -24.615
    24.363,   -31.890
    24.373,   -20.840
    24.384,   -27.815
    24.394,   -24.015
    24.404,   -28.015
    24.414,   -11.215
    24.425,   -17.990
    24.435,   -22.440
    24.445,   -16.090
    24.455,     1.435
    24.466,    -9.990
    24.476,    -3.265
    24.486,    -7.040
    24.496,    -9.115
    24.506,   -13.490
    24.517,   -19.115
    24.527,    -5.240
    24.537,   -13.040
    24.547,     0.960
    24.558,   -15.440
    24.568,   -12.015
    24.578,    -5.065
    24.588,   -16.090
    24.599,    -4.890
    24.609,   -13.640
    24.619,   -15.090
    24.629,   -31.265
    24.640,   -27.990
    24.650,   -23.490
    24.660,   -30.515
    24.670,   -25.990
    24.681,   -16.115
    24.691,   -17.765
    24.701,   -28.340
    24.711,   -21.390
    24.721,   -30.390
    24.732,   -29.365
    24.742,   -31.940
    24.752,   -40.390
    24.762,   -32.315
    24.773,   -24.765
    24.783,   -32.815
    24.793,   -25.115
    24.803,   -36.015
    24.814,   -23.065
    24.824,   -33.265
    24.834,   -27.290
    24.844,   -29.065
    24.855,   -36.015
    24.865,   -18.640
    24.875,   -36.065
    24.885,   -17.240
    24.895,   -25.790
    24.906,   -17.590
    24.916,   -20.165
    24.926,   -19.990
    24.936,   -19.115
    24.947,    -7.715
    24.957,     4.760
    24.967,   -13.390
    24.977,   -21.365
    24.988,    -5.915
    24.998,    -8.590
    25.008,   -16.565
    25.018,   -15.090
    25.029,   -18.690
    25.039,   -15.290
    25.049,   -24.340
    25.059,   -18.190
    25.070,   -11.015
    25.080,   -10.465
    25.090,   -26.315
    25.100,   -13.290
    25.110,   -21.515
    25.121,   -17.690
    25.131,   -21.740
    25.141,   -24.790
    25.151,   -20.365
    25.162,   -22.715
    25.172,   -21.865
    25.182,   -26.990
    25.192,   -12.565
    25.203,   -16.290
    25.213,   -35.265
    25.223,   -22.565
    25.233,   -41.015
    25.244,   -42.365
    25.254,   -30.365
    25.264,   -31.340
    25.274,   -37.865
    25.284,   -38.315
    25.295,   -33.965
    25.305,   -33.415
    25.315,   -28.390
    25.325,   -15.040
    25.336,   -29.965
    25.346,   -36.565
    25.356,   -26.815
    25.366,   -22.165
    25.377,   -19.340
    25.387,   -24.415
    25.397,   -17.740
    25.407,    -3.640
    25.418,    -1.140
    25.428,    -9.690
    25.438,   -24.465
    25.448,   -15.290
    25.459,    -5.365
    25.469,   -15.665
    25.479,   -11.490
    25.489,   -10.065
    25.499,   -11.940
    25.510,     1.260
    25.520,   -13.140
    25.530,     1.535
    25.540,    -2.640
    25.551,   -20.215
    25.561,   -19.890
    25.571,   -23.090
    25.581,   -20.515
    25.592,   -20.165
    25.602,   -19.365
    25.612,   -18.740
    25.622,    -8.865
    25.633,   -18.565
    25.643,   -19.615
    25.653,   -27.215
    25.663,   -19.765
    25.673,   -27.290
    25.684,   -34.615
    25.694,   -23.165
    25.704,   -36.590
    25.714,   -42.765
    25.725,   -25.115
    25.735,   -41.040
    25.745,   -38.890
    25.755,   -38.565
    25.766,   -24.890
    25.776,   -29.740
    25.786,   -32.615
    25.796,   -34.390
    25.807,   -18.340
    25.817,   -25.915
    25.827,   -22.515
    25.837,   -16.440
    25.847,   -24.065
    25.858,   -11.140
    25.868,   -12.465
    25.878,   -20.865
    25.888,   -14.440
    25.899,   -15.515
    25.909,     6.985
    25.919,    -9.990
    25.929,   -13.365
    25.940,    -9.715
    25.950,   -12.690
    25.960,   -12.065
    25.970,    -1.590
    25.981,   -10.115
    25.991,   -22.940
    26.001,   -19.765
    26.011,   -12.690
    26.022,   -22.490
    26.032,   -15.715
    26.042,    -3.340
    26.052,   -24.390
    26.062,   -16.665
    26.073,    -3.665
    26.083,   -18.240
    26.093,   -26.690
    26.103,   -28.765
    26.114,   -27.090
    26.124,   -18.965
    26.134,   -32.640
    26.144,   -27.040
    26.155,   -26.940
    26.165,   -34.790
    26.175,   -31.365
    26.185,   -32.515
    26.196,   -33.190
    26.206,   -28.790
    26.216,   -40.765
    26.226,   -34.965
    26.236,   -17.690
    26.247,   -21.665
    26.257,   -16.140
    26.267,   -20.615
    26.277,   -22.890
