    14.280,   132.384
    14.290,   129.321
    14.301,   128.105
    14.311,   126.402
    14.321,   122.641
    14.331,   118.451
    14.341,   118.553
    14.352,   117.995
    14.362,   118.877
    14.372,   118.935
    14.382,   118.741
    14.392,   116.686
    14.403,   116.039
    14.413,   116.534
    14.423,   116.311
    14.433,   117.041
    14.443,   119.511
    14.454,   121.197
    14.464,   123.190
    14.474,   125.966
    14.484,   127.617
    14.494,   129.327
    14.505,   130.299
    14.515,   134.653
    14.525,   136.615
    14.535,   139.152
    14.545,   138.810
    14.556,   137.406
    14.566,   136.372
    14.576,   136.339
    14.586,   134.025
    14.596,   133.820
    14.607,   133.586
    14.617,   135.672
    14.627,   135.598
    14.637,   137.554
    14.647,   136.400
    14.658,   134.580
    14.668,   133.781
    14.678,   133.728
    14.688,   130.384
    14.698,   128.164
    14.709,   128.130
    14.719,   127.040
    14.729,   125.730
    14.739,   127.669
    14.749,   126.920
    14.760,   125.279
    14.770,   125.053
    14.780,   123.838
    14.790,   120.195
    14.800,   118.822
    14.811,   120.458
    14.821,   119.581
    14.831,   119.361
    14.841,   121.497
    14.851,   121.614
    14.862,   121.838
    14.872,   121.687
    14.882,   120.560
    14.892,   120.442
    14.902,   120.845
    14.913,   122.183
    14.923,   122.228
    14.933,   123.427
    14.943,   125.412
    14.953,   126.673
    14.964,   127.615
    14.974,   126.505
    14.984,   127.243
    14.994,   130.784
    15.004,   132.113
    15.015,   134.182
    15.025,   136.312
    15.035,   138.727
    15.045,   140.482
    15.055,   138.868
    15.066,   136.975
    15.076,   134.023
    15.086,   133.789
    15.096,   133.531
    15.106,   134.341
    15.117,   134.003
    15.127,   131.873
    15.137,   131.422
    15.147,   131.166
    15.157,   129.438
    15.168,   127.761
    15.178,   125.522
    15.188,   125.318
    15.198,   125.364
    15.208,   127.176
    15.219,   124.944
    15.229,   121.963
    15.239,   120.862
    15.249,   119.071
    15.259,   117.566
    15.270,   117.114
    15.280,   116.488
    15.290,   117.249
    15.300,   117.045
    15.310,   116.160
    15.321,   115.811
    15.331,   114.879
    15.341,   114.456
    15.351,   115.150
    15.361,   115.829
    15.372,   119.509
    15.382,   121.299
    15.392,   123.843
    15.402,   125.490
    15.412,   126.840
    15.423,   128.779
    15.433,   128.255
    15.443,   128.329
    15.453,   128.323
    15.463,   128.262
    15.474,   130.200
    15.484,   131.107
    15.494,   133.361
    15.504,   134.368
    15.514,   135.762
    15.525,   137.731
    15.535,   138.888
    15.545,   140.209
    15.555,   141.078
    15.565,   139.732
    15.576,   139.786
    15.586,   138.541
    15.596,   136.760
    15.606,   135.724
    15.616,   134.899
    15.627,   134.869
    15.637,   134.776
    15.647,   135.584
    15.657,   132.732
    15.667,   128.083
    15.678,   127.109
    15.688,   125.926
    15.698,   125.788
    15.708,   126.006
    15.718,   124.635
    15.729,   124.708
    15.739,   124.416
    15.749,   123.864
    15.759,   120.317
    15.769,   118.785
    15.780,   120.047
    15.790,   119.826
    15.800,   122.049
    15.810,   122.988
    15.820,   121.420
    15.831,   124.138
    15.841,   124.136
    15.851,   126.061
    15.861,   130.287
    15.871,   135.258
    15.882,   137.362
    15.892,   140.627
    15.902,   146.420
    15.912,   148.961
    15.922,   149.735
    15.933,   153.431
    15.943,   152.099
    15.953,   152.962
    15.963,   154.933
    15.973,   151.648
    15.984,   148.271
    15.994,   143.042
    16.004,   141.661
    16.014,   141.420
    16.024,   139.089
    16.035,   138.603
    16.045,   139.021
    16.055,   139.716
    16.065,   141.065
    16.075,   137.498
    16.086,   138.401
    16.096,   134.672
    16.106,   134.151
    16.116,   133.699
    16.126,   130.771
    16.137,   130.309
    16.147,   130.807
    16.157,   128.816
    16.167,   127.917
    16.177,   123.984
    16.188,   124.808
    16.198,   122.462
    16.208,   120.695
    16.218,   121.793
    16.228,   122.552
    16.239,   122.331
    16.249,   124.778
    16.259,   125.888
    16.269,   129.686
    16.279,   129.536
    16.290,   133.296
    16.300,   133.229
    16.310,   134.668
    16.320,   132.956
    16.330,   133.772
    16.341,   131.412
    16.351,   134.048
    16.361,   136.733
    16.371,   139.121
    16.381,   142.027
    16.392,   143.828
    16.402,   145.157
    16.412,   147.889
    16.422,   149.929
    16.432,   153.206
    16.443,   149.336
    16.453,   150.063
    16.463,   148.635
    16.473,   143.407
    16.483,   139.687
    16.494,   135.131
    16.504,   133.834
    16.514,   134.719
    16.524,   132.763
    16.534,   133.052
    16.545,   130.215
    16.555,   132.542
    16.565,   131.686
    16.575,   129.877
    16.585,   130.451
    16.596,   131.185
    16.606,   129.410
    16.616,   126.834
    16.626,   124.811
    16.636,   126.746
    16.647,   124.689
    16.657,   126.742
    16.667,   124.475
    16.677,   122.881
    16.687,   123.372
    16.698,   123.790
    16.708,   124.172
    16.718,   123.216
    16.728,   128.164
    16.738,   131.750
    16.749,   133.566
    16.759,   134.869
    16.769,   133.538
    16.779,   133.948
    16.789,   136.089
    16.800,   136.676
    16.810,   138.817
    16.820,   138.578
    16.830,   141.161
    16.840,   141.325
    16.851,   143.743
    16.861,   143.511
    16.871,   143.131
    16.881,   146.044
    16.891,   145.013
    16.902,   143.584
    16.912,   142.571
    16.922,   138.640
    16.932,   135.336
    16.942,   132.514
    16.953,   132.157
    16.963,   130.915
    16.973,   129.476
    16.983,   132.477
    16.993,   135.073
    17.004,   137.573
    17.014,   140.069
    17.024,   140.319
    17.034,   140.586
    17.044,   138.798
    17.055,   134.440
    17.065,   131.037
    17.075,   125.310
    17.085,   120.939
    17.095,   121.441
    17.106,   118.277
    17.116,   119.932
    17.126,   120.831
    17.136,   124.449
    17.146,   125.422
    17.157,   124.834
    17.167,   127.521
    17.177,   127.835
    17.187,   125.448
    17.197,   128.262
    17.208,   126.797
    17.218,   128.546
    17.228,   130.621
    17.238,   134.622
    17.248,   136.808
    17.259,   137.791
    17.269,   140.917
    17.279,   143.658
    17.289,   145.203
    17.299,   145.898
    17.310,   147.162
    17.320,   147.976
    17.330,   150.596
    17.340,   148.979
    17.350,   148.901
    17.361,   148.446
    17.371,   145.352
    17.381,   145.289
    17.391,   144.430
    17.401,   141.440
    17.412,   142.954
    17.422,   140.407
    17.432,   142.500
    17.442,   140.127
    17.452,   140.956
    17.463,   141.291
    17.473,   139.592
    17.483,   137.658
    17.493,   135.581
    17.503,   134.420
    17.514,   134.802
    17.524,   130.449
    17.534,   131.618
    17.544,   130.370
    17.554,   128.661
    17.565,   129.270
    17.575,   129.822
    17.585,   127.101
    17.595,   127.809
    17.605,   126.939
    17.616,   126.275
    17.626,   122.034
    17.636,   121.912
    17.646,   119.572
    17.656,   120.735
    17.667,   121.931
    17.677,   126.041
    17.687,   127.569
    17.697,   129.898
    17.707,   129.958
    17.718,   129.814
    17.728,   129.677
    17.738,   132.315
    17.748,   130.417
    17.758,   134.086
    17.769,   139.345
    17.779,   148.818
    17.789,   152.666
    17.799,   152.316
    17.809,   152.985
    17.820,   151.123
    17.830,   148.001
    17.840,   143.081
    17.850,   137.508
    17.860,   135.255
    17.871,   136.732
    17.881,   139.236
    17.891,   138.716
    17.901,   136.014
    17.911,   138.676
    17.922,   137.664
    17.932,   135.092
    17.942,   133.495
    17.952,   134.234
    17.962,   131.585
    17.973,   129.466
    17.983,   128.698
    17.993,   130.327
    18.003,   133.584
    18.013,   137.381
    18.024,   138.498
    18.034,   135.968
    18.044,   135.722
    18.054,   133.278
    18.064,   128.308
    18.075,   121.760
    18.085,   118.306
    18.095,   116.442
    18.105,   116.948
    18.115,   116.211
    18.126,   115.884
    18.136,   113.659
    18.146,   118.501
    18.156,   120.458
    18.166,   123.292
    18.177,   126.192
    18.187,   128.043
    18.197,   126.762
    18.207,   125.905
    18.217,   126.941
    18.228,   126.325
    18.238,   128.741
    18.248,   136.833
    18.258,   139.267
    18.268,   142.685
    18.279,   145.419
    18.289,   145.508
    18.299,   146.396
    18.309,   150.344
    18.319,   151.665
    18.330,   148.950
    18.340,   149.493
    18.350,   148.091
    18.360,   142.530
    18.370,   139.344
    18.381,   136.610
    18.391,   133.353
    18.401,   134.531
    18.411,   137.997
    18.421,   134.222
    18.432,   132.526
    18.442,   132.627
    18.452,   128.416
    18.462,   130.453
    18.472,   133.122
    18.483,   133.270
    18.493,   132.022
    18.503,   131.722
    18.513,   133.733
    18.523,   130.263
    18.534,   128.741
    18.544,   124.874
    18.554,   120.991
    18.564,   121.865
    18.574,   122.022
    18.585,   120.320
    18.595,   117.826
    18.605,   118.234
    18.615,   121.825
    18.625,   123.119
    18.636,   123.398
    18.646,   122.111
    18.656,   125.651
    18.666,   128.025
    18.676,   129.969
    18.687,   129.297
    18.697,   127.220
    18.707,   126.241
    18.717,   127.986
    18.727,   130.684
    18.738,   130.350
    18.748,   129.096
    18.758,   135.109
    18.768,   137.348
    18.778,   139.390
    18.789,   141.321
    18.799,   141.292
    18.809,   143.164
    18.819,   146.317
    18.829,   146.678
    18.840,   146.984
    18.850,   141.563
    18.860,   143.287
    18.870,   141.557
    18.880,   139.448
    18.891,   140.153
    18.901,   138.743
    18.911,   139.693
    18.921,   137.288
    18.931,   133.620
    18.942,   132.906
    18.952,   127.642
    18.962,   125.861
    18.972,   123.270
    18.982,   121.858
    18.993,   123.470
    19.003,   123.740
    19.013,   125.069
    19.023,   124.672
    19.033,   124.668
    19.044,   125.074
    19.054,   124.623
    19.064,   123.445
    19.074,   121.297
    19.084,   121.722
    19.095,   119.343
    19.105,   120.779
    19.115,   121.551
    19.125,   123.457
    19.135,   124.841
    19.146,   127.725
    19.156,   130.508
    19.166,   131.726
    19.176,   131.839
    19.186,   134.302
    19.197,   134.035
    19.207,   135.365
    19.217,   134.247
    19.227,   134.235
    19.237,   135.749
    19.248,   140.299
    19.258,   140.324
    19.268,   140.817
    19.278,   143.239
    19.288,   146.672
    19.299,   143.161
    19.309,   140.508
    19.319,   136.841
    19.329,   133.823
    19.339,   134.215
    19.350,   134.069
    19.360,   130.226
    19.370,   130.644
    19.380,   130.198
    19.390,   129.993
    19.401,   127.264
    19.411,   128.089
    19.421,   130.079
    19.431,   128.608
    19.441,   128.727
    19.452,   128.165
    19.462,   125.634
    19.472,   124.877
    19.482,   122.795
    19.492,   122.591
    19.503,   123.873
    19.513,   121.918
    19.523,   123.502
    19.533,   119.286
    19.543,   118.696
    19.554,   117.693
    19.564,   116.565
    19.574,   116.729
    19.584,   119.059
    19.594,   120.884
    19.605,   124.067
    19.615,   124.549
    19.625,   126.577
    19.635,   125.828
    19.645,   127.346
    19.656,   129.388
    19.666,   132.066
    19.676,   135.127
    19.686,   138.047
    19.696,   140.023
    19.707,   143.742
    19.717,   145.298
    19.727,   145.138
    19.737,   143.502
    19.747,   144.984
    19.758,   144.392
    19.768,   143.840
    19.778,   141.224
    19.788,   139.877
    19.798,   139.200
    19.809,   137.092
    19.819,   139.576
    19.829,   141.278
    19.839,   139.469
    19.849,   139.949
    19.860,   138.731
    19.870,   136.293
    19.880,   132.299
    19.890,   130.253
    19.900,   127.805
    19.911,   124.992
    19.921,   127.006
    19.931,   126.716
    19.941,   124.068
    19.951,   124.582
    19.962,   128.459
    19.972,   129.695
    19.982,   128.755
    19.992,   127.086
    20.002,   127.974
    20.013,   126.698
    20.023,   123.916
    20.033,   122.276
    20.043,   119.703
    20.053,   120.553
    20.064,   122.871
    20.074,   125.472
    20.084,   126.796
    20.094,   128.369
    20.104,   131.783
    20.115,   134.101
    20.125,   132.793
    20.135,   134.764
    20.145,   135.635
    20.155,   137.554
    20.166,   137.780
    20.176,   140.163
    20.186,   144.100
    20.196,   143.748
    20.206,   145.959
    20.217,   146.276
    20.227,   142.782
    20.237,   145.672
    20.247,   146.657
    20.257,   145.131
    20.268,   141.362
    20.278,   139.428
    20.288,   138.288
    20.298,   133.757
    20.308,   133.735
    20.319,   132.523
    20.329,   131.606
    20.339,   132.781
    20.349,   134.753
    20.359,   132.515
    20.370,   132.690
    20.380,   132.745
    20.390,   130.015
    20.400,   128.784
    20.410,   129.062
    20.421,   129.442
    20.431,   128.211
    20.441,   124.261
    20.451,   122.082
    20.461,   119.834
    20.472,   119.057
    20.482,   116.790
    20.492,   113.508
    20.502,   114.104
    20.512,   115.205
    20.523,   117.456
    20.533,   116.858
    20.543,   117.672
    20.553,   120.372
    20.563,   123.554
    20.574,   124.575
    20.584,   127.853
    20.594,   129.186
    20.604,   131.996
    20.614,   132.619
    20.625,   130.993
    20.635,   127.556
    20.645,   129.621
    20.655,   133.155
    20.665,   134.806
    20.676,   140.485
    20.686,   143.062
    20.696,   148.577
    20.706,   151.496
    20.716,   148.285
    20.727,   146.294
    20.737,   144.319
    20.747,   141.347
    20.757,   137.812
    20.767,   132.424
    20.778,   134.493
    20.788,   131.967
    20.798,   134.539
    20.808,   132.578
    20.818,   130.849
    20.829,   133.986
    20.839,   134.063
    20.849,   130.741
    20.859,   127.687
    20.869,   126.677
    20.880,   127.357
    20.890,   124.388
    20.900,   120.686
    20.910,   119.396
    20.920,   118.668
    20.931,   116.092
    20.941,   117.537
    20.951,   117.644
    20.961,   118.770
    20.971,   121.599
    20.982,   121.693
    20.992,   123.242
    21.002,   125.521
    21.012,   129.215
    21.022,   129.097
    21.033,   126.843
    21.043,   129.848
    21.053,   130.191
    21.063,   129.896
    21.073,   130.664
    21.084,   131.678
    21.094,   131.930
    21.104,   136.350
    21.114,   139.565
    21.124,   138.850
    21.135,   141.227
    21.145,   142.211
    21.155,   142.133
    21.165,   142.625
    21.175,   143.238
    21.186,   144.163
    21.196,   140.097
    21.206,   142.607
    21.216,   140.574
    21.226,   138.706
    21.237,   139.093
    21.247,   134.307
    21.257,   131.022
    21.267,   131.930
    21.277,   131.493
    21.288,   130.359
    21.298,   125.120
    21.308,   125.785
    21.318,   124.527
    21.328,   126.572
    21.339,   126.169
    21.349,   124.124
    21.359,   123.771
    21.369,   123.722
    21.379,   124.417
    21.390,   122.706
    21.400,   121.479
    21.410,   122.762
    21.420,   122.356
    21.430,   121.896
    21.441,   119.908
    21.451,   119.016
    21.461,   120.157
    21.471,   121.165
    21.481,   126.241
    21.492,   128.621
    21.502,   129.049
    21.512,   131.492
    21.522,   132.208
    21.532,   132.500
    21.543,   136.157
    21.553,   138.158
    21.563,   140.798
    21.573,   141.297
    21.583,   143.807
    21.594,   141.809
    21.604,   137.488
    21.614,   139.913
    21.624,   138.903
    21.634,   138.745
    21.645,   141.238
    21.655,   137.468
    21.665,   136.438
    21.675,   134.462
    21.685,   135.049
    21.696,   132.255
    21.706,   132.337
    21.716,   133.254
    21.726,   131.800
    21.736,   131.956
    21.747,   132.239
    21.757,   130.131
    21.767,   130.492
    21.777,   130.089
    21.787,   129.296
    21.798,   127.544
    21.808,   126.823
    21.818,   123.284
    21.828,   121.906
    21.838,   121.618
    21.849,   120.262
    21.859,   120.080
    21.869,   120.355
    21.879,   118.618
    21.889,   119.037
    21.900,   122.026
    21.910,   121.202
    21.920,   124.009
    21.930,   127.103
    21.940,   130.408
    21.951,   131.334
    21.961,   133.209
    21.971,   132.284
    21.981,   131.722
    21.991,   131.865
    22.002,   133.002
    22.012,   132.598
    22.022,   135.384
    22.032,   137.161
    22.042,   136.987
    22.053,   136.269
    22.063,   138.065
    22.073,   137.478
    22.083,   138.066
    22.093,   137.987
    22.104,   136.574
    22.114,   138.521
    22.124,   140.741
    22.134,   141.388
    22.144,   137.662
    22.155,   138.243
    22.165,   139.912
    22.175,   138.902
    22.185,   136.607
    22.195,   135.954
    22.206,   132.591
    22.216,   132.772
    22.226,   131.747
    22.236,   127.816
    22.246,   123.911
    22.257,   122.941
    22.267,   122.535
    22.277,   119.791
    22.287,   117.026
    22.297,   118.325
    22.308,   118.760
    22.318,   120.600
    22.328,   120.636
    22.338,   121.263
    22.348,   122.054
    22.359,   124.022
    22.369,   122.770
    22.379,   121.353
    22.389,   122.556
    22.399,   124.112
    22.410,   123.505
    22.420,   122.831
    22.430,   122.218
    22.440,   122.492
    22.450,   125.104
    22.461,   127.228
    22.471,   129.826
    22.481,   134.022
    22.491,   136.566
    22.501,   139.803
    22.512,   139.932
    22.522,   140.448
    22.532,   140.912
    22.542,   141.670
    22.552,   143.426
    22.563,   144.740
    22.573,   147.618
    22.583,   147.881
    22.593,   145.848
    22.603,   146.295
    22.614,   144.548
    22.624,   142.603
    22.634,   138.072
    22.644,   136.651
    22.654,   135.304
    22.665,   133.964
    22.675,   131.339
    22.685,   130.721
    22.695,   127.858
    22.705,   127.746
    22.716,   127.664
    22.726,   126.108
    22.736,   124.212
    22.746,   123.722
    22.756,   123.884
    22.767,   122.993
    22.777,   123.385
    22.787,   124.120
    22.797,   121.972
    22.807,   121.471
    22.818,   123.688
    22.828,   123.885
    22.838,   124.617
    22.848,   126.035
    22.858,   128.040
    22.869,   128.404
    22.879,   132.267
    22.889,   131.938
    22.899,   130.587
    22.909,   130.854
    22.920,   132.352
    22.930,   130.448
    22.940,   133.296
    22.950,   136.531
    22.960,   137.136
    22.971,   138.205
    22.981,   142.705
    22.991,   143.838
    23.001,   143.945
    23.011,   146.423
    23.022,   146.120
    23.032,   142.306
    23.042,   142.004
    23.052,   139.411
    23.062,   136.658
    23.073,   137.589
    23.083,   136.696
    23.093,   136.615
    23.103,   137.167
    23.113,   141.028
    23.124,   140.179
    23.134,   136.330
    23.144,   135.378
    23.154,   130.300
    23.164,   129.313
    23.175,   130.134
    23.185,   128.742
    23.195,   128.099
    23.205,   127.146
    23.215,   126.197
    23.226,   122.835
    23.236,   119.595
    23.246,   118.133
    23.256,   115.218
    23.266,   117.833
    23.277,   118.850
    23.287,   121.047
    23.297,   124.274
    23.307,   126.771
    23.317,   129.535
    23.328,   129.737
    23.338,   127.043
    23.348,   127.024
    23.358,   126.834
    23.368,   127.284
    23.379,   125.752
    23.389,   129.429
    23.399,   134.356
    23.409,   136.977
    23.419,   139.328
    23.430,   141.947
    23.440,   145.037
    23.450,   148.731
    23.460,   152.643
    23.470,   152.942
    23.481,   153.255
    23.491,   152.923
    23.501,   152.115
    23.511,   144.650
    23.521,   139.047
    23.532,   135.867
    23.542,   134.112
    23.552,   130.710
    23.562,   129.958
    23.572,   127.631
    23.583,   129.500
    23.593,   130.120
    23.603,   130.783
    23.613,   128.872
    23.623,   127.660
    23.634,   127.298
    23.644,   126.071
    23.654,   125.187
    23.664,   125.297
    23.674,   124.722
    23.685,   122.992
    23.695,   122.672
    23.705,   119.015
    23.715,   117.607
    23.725,   115.312
    23.736,   114.468
    23.746,   113.762
    23.756,   117.584
    23.766,   121.892
    23.776,   122.100
    23.787,   126.781
    23.797,   132.608
    23.807,   131.440
    23.817,   133.291
    23.827,   133.155
    23.838,   130.649
    23.848,   130.288
    23.858,   128.324
    23.868,   129.943
    23.878,   127.326
    23.889,   134.429
    23.899,   137.358
    23.909,   135.830
    23.919,   139.016
    23.929,   139.729
    23.940,   141.437
    23.950,   143.548
    23.960,   140.948
    23.970,   140.969
    23.980,   140.137
    23.991,   141.090
    24.001,   137.953
    24.011,   135.128
    24.021,   133.262
    24.031,   134.105
    24.042,   133.071
    24.052,   132.219
    24.062,   128.710
    24.072,   127.042
    24.082,   126.526
    24.093,   124.043
    24.103,   121.834
    24.113,   122.068
    24.123,   122.018
    24.133,   123.193
    24.144,   121.457
    24.154,   121.326
    24.164,   118.761
    24.174,   118.308
    24.184,   118.204
    24.195,   119.256
    24.205,   119.580
    24.215,   120.125
    24.225,   121.838
    24.235,   120.571
    24.246,   121.970
    24.256,   122.236
    24.266,   122.137
    24.276,   122.084
    24.286,   124.966
    24.297,   127.516
    24.307,   128.636
    24.317,   128.112
    24.327,   131.488
    24.337,   133.188
    24.348,   137.243
    24.358,   140.298
    24.368,   143.236
    24.378,   144.187
    24.388,   144.487
    24.399,   144.745
    24.409,   141.644
    24.419,   140.702
    24.429,   141.324
    24.439,   140.072
    24.450,   141.616
    24.460,   141.612
    24.470,   142.996
    24.480,   143.384
    24.490,   143.039
    24.501,   141.952
    24.511,   138.153
    24.521,   137.053
    24.531,   132.862
    24.541,   128.060
    24.552,   126.163
    24.562,   125.082
    24.572,   125.577
    24.582,   127.467
    24.592,   129.573
    24.603,   129.353
    24.613,   129.037
    24.623,   127.124
    24.633,   123.030
    24.643,   120.450
    24.654,   118.902
    24.664,   119.965
    24.674,   118.563
    24.684,   120.536
    24.694,   121.003
    24.705,   122.283
    24.715,   123.941
    24.725,   121.565
    24.735,   122.217
    24.745,   121.633
    24.756,   122.006
    24.766,   122.981
    24.776,   123.378
    24.786,   125.930
    24.796,   127.278
    24.807,   128.444
    24.817,   129.465
    24.827,   132.397
    24.837,   137.801
    24.847,   137.598
    24.858,   140.042
    24.868,   141.640
    24.878,   142.819
    24.888,   142.900
    24.898,   141.053
    24.909,   138.822
    24.919,   136.235
    24.929,   135.931
    24.939,   134.854
    24.949,   134.216
    24.960,   133.623
    24.970,   134.835
    24.980,   134.623
    24.990,   135.144
    25.000,   135.064
    25.011,   134.529
    25.021,   132.590
    25.031,   130.701
    25.041,   130.566
    25.051,   129.772
    25.062,   128.335
    25.072,   130.914
    25.082,   130.094
    25.092,   131.643
    25.102,   131.124
    25.113,   127.417
    25.123,   124.475
    25.133,   122.024
    25.143,   119.449
    25.153,   115.513
    25.164,   114.746
    25.174,   115.329
    25.184,   113.776
    25.194,   117.987
    25.204,   120.543
    25.215,   120.384
    25.225,   121.483
    25.235,   123.186
    25.245,   124.935
    25.255,   125.233
    25.266,   124.792
    25.276,   125.440
    25.286,   128.690
    25.296,   135.944
    25.306,   139.231
    25.317,   139.174
    25.327,   140.639
    25.337,   140.998
    25.347,   140.977
    25.357,   139.507
    25.368,   136.632
    25.378,   138.349
    25.388,   139.941
    25.398,   142.785
    25.408,   144.890
    25.419,   145.586
    25.429,   146.654
    25.439,   144.596
    25.449,   141.789
    25.459,   138.396
    25.470,   134.234
    25.480,   131.722
    25.490,   129.843
    25.500,   131.075
    25.510,   134.208
    25.521,   134.202
    25.531,   134.800
    25.541,   134.488
    25.551,   131.835
    25.561,   130.315
    25.572,   128.123
    25.582,   123.078
    25.592,   122.451
    25.602,   120.549
    25.612,   118.864
    25.623,   115.236
    25.633,   115.136
    25.643,   115.789
    25.653,   115.934
    25.663,   116.887
    25.674,   118.766
    25.684,   119.249
    25.694,   122.336
    25.704,   124.894
    25.714,   125.618
    25.725,   126.602
    25.735,   130.536
    25.745,   132.829
    25.755,   134.373
    25.765,   132.520
    25.776,   136.054
    25.786,   138.511
    25.796,   139.932
    25.806,   142.046
    25.816,   141.956
    25.827,   142.016
    25.837,   143.576
    25.847,   144.178
    25.857,   142.951
    25.867,   139.332
    25.878,   140.442
    25.888,   138.831
    25.898,   135.739
    25.908,   136.382
    25.918,   135.052
    25.929,   132.771
    25.939,   135.493
    25.949,   138.537
    25.959,   137.782
    25.969,   135.437
    25.980,   136.545
    25.990,   136.417
    26.000,   133.950
